dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
0.463,0.364,0.477,0.612,0.492,0.676,0.592,0.135,-0.184,0.09900000000000003,0.5303,0.09565801354605771,0.9673748332378667,294495.622,3
0.387,0.463,0.364,0.477,0.596,0.458,0.544,0.265,-0.342,-0.07600000000000001,0.5146,0.1055337755308691,0.9675937949704592,294562.28,3
0.346,0.387,0.463,0.364,0.612,0.492,0.621,0.262,-0.176,-0.041000000000000036,0.48709999999999987,0.11044299686072194,0.9678127567030514,294628.938,3
0.397,0.346,0.387,0.463,0.477,0.596,0.676,0.414,-0.003,0.051000000000000045,0.45919999999999994,0.09093929599231139,0.9680317151507906,294695.595,3
0.281,0.397,0.346,0.387,0.364,0.612,0.458,0.576,0.119,-0.11599999999999999,0.4414999999999999,0.10700493238901226,0.9682506768833831,294762.253,3
0.273,0.281,0.397,0.346,0.463,0.477,0.492,0.592,0.135,-0.008000000000000007,0.41959999999999986,0.11742439648092831,0.9684696419008283,294828.912,3
0.301,0.273,0.281,0.397,0.387,0.364,0.596,0.544,0.265,0.02799999999999997,0.3900999999999999,0.10453223851477603,0.9686885970637146,294895.568,3
0.239,0.301,0.273,0.281,0.346,0.463,0.612,0.621,0.262,-0.062,0.3527999999999999,0.08029224398698352,0.968907575220572,294962.231,3
0.335,0.239,0.301,0.273,0.397,0.387,0.477,0.676,0.414,0.09600000000000003,0.3385999999999999,0.06740952784633032,0.9691265369531643,295028.889,3
0.524,0.335,0.239,0.301,0.281,0.346,0.364,0.458,0.576,0.189,0.3545999999999999,0.08948271093108667,0.9693454855463445,295095.543,3
0.413,0.524,0.335,0.239,0.273,0.397,0.463,0.492,0.592,-0.11100000000000004,0.3495999999999999,0.08398042099877764,0.9695644472789368,295162.201,3
0.421,0.413,0.524,0.335,0.301,0.281,0.387,0.596,0.544,0.008000000000000007,0.3529999999999999,0.08631853154977637,0.9697834221509412,295228.863,3
0.345,0.421,0.413,0.524,0.239,0.273,0.346,0.612,0.621,-0.07600000000000001,0.3528999999999999,0.08632812082088485,0.9700023740289744,295295.518,3
0.391,0.345,0.421,0.413,0.335,0.301,0.397,0.477,0.676,0.04600000000000004,0.35229999999999995,0.08600781618239874,0.9702213456161258,295362.179,3
0.452,0.391,0.345,0.421,0.524,0.239,0.281,0.364,0.458,0.061,0.3693999999999999,0.08724703114986448,0.9704402909244529,295428.832,3
0.386,0.452,0.391,0.345,0.413,0.335,0.273,0.463,0.492,-0.066,0.3806999999999999,0.08042532768571355,0.9706592625116044,295495.493,3
0.358,0.386,0.452,0.391,0.421,0.524,0.301,0.387,0.596,-0.028000000000000025,0.38639999999999997,0.07604998356358213,0.9708782111047846,295562.147,3
0.335,0.358,0.386,0.452,0.345,0.413,0.239,0.346,0.612,-0.022999999999999965,0.3959999999999999,0.05967132197871816,0.9710971761222299,295628.806,3
0.314,0.335,0.358,0.386,0.391,0.421,0.335,0.397,0.477,-0.02100000000000002,0.3938999999999999,0.062365321560579674,0.9713161509942343,295695.468,3
0.347,0.314,0.335,0.358,0.452,0.345,0.524,0.281,0.364,0.032999999999999974,0.3761999999999999,0.0436470693940349,0.9715351094419736,295762.125,3
0.263,0.347,0.314,0.335,0.386,0.391,0.413,0.273,0.463,-0.08399999999999996,0.3611999999999999,0.05411469301419823,0.9717540678897129,295828.782,3
0.143,0.263,0.347,0.314,0.358,0.452,0.421,0.301,0.387,-0.12000000000000002,0.3333999999999999,0.08344152976132202,0.9719730394768643,295895.443,3
0.217,0.143,0.263,0.347,0.335,0.386,0.345,0.239,0.346,0.07400000000000001,0.3205999999999999,0.09094467182498343,0.9721919979246034,295962.1,3
0.246,0.217,0.143,0.263,0.314,0.358,0.391,0.335,0.397,0.028999999999999998,0.3060999999999999,0.09002771178314696,0.9724109498026368,296028.755,3
0.181,0.246,0.217,0.143,0.347,0.335,0.452,0.524,0.281,-0.065,0.2789999999999999,0.08162515952013168,0.9726299115352292,296095.413,3
0.286,0.181,0.246,0.217,0.263,0.314,0.386,0.413,0.273,0.10499999999999998,0.2689999999999999,0.07269724127440523,0.9728488798375273,296162.073,3
0.331,0.286,0.181,0.246,0.143,0.347,0.358,0.421,0.301,0.04500000000000004,0.26629999999999987,0.06945350163173247,0.9730678251458548,296228.726,3
0.193,0.331,0.286,0.181,0.217,0.263,0.335,0.345,0.239,-0.138,0.2520999999999999,0.06835438700070604,0.9732868000178589,296295.388,3
0.256,0.193,0.331,0.286,0.246,0.143,0.314,0.391,0.335,0.063,0.2462999999999999,0.06489144781879982,0.9735057551807453,296362.044,3
-0.033,0.256,0.193,0.331,0.181,0.217,0.347,0.452,0.524,-0.28900000000000003,0.20829999999999987,0.10073402823507144,0.9737247136284846,296428.701,3
-0.019,-0.033,0.256,0.193,0.286,0.246,0.263,0.386,0.413,0.014000000000000002,0.1800999999999999,0.12112752692017319,0.973943668791371,296495.357,3
0.038,-0.019,-0.033,0.256,0.331,0.181,0.143,0.358,0.421,0.056999999999999995,0.16959999999999992,0.12899629624320172,0.9741626305239632,296562.015,3
0.195,0.038,-0.019,-0.033,0.193,0.286,0.217,0.335,0.345,0.157,0.1673999999999999,0.128283713351035,0.9743815889717026,296628.672,3
0.031,0.195,0.038,-0.019,0.256,0.331,0.246,0.314,0.391,-0.164,0.1458999999999999,0.13162020277220748,0.974600570413413,296695.336,3
0.03,0.031,0.195,0.038,-0.033,0.193,0.181,0.347,0.452,-0.0010000000000000009,0.13079999999999992,0.1357430579359287,0.9748195157217401,296761.989,3
0.153,0.03,0.031,0.195,-0.019,0.256,0.286,0.263,0.386,0.123,0.11749999999999991,0.12493220383701942,0.9750384873088915,296828.65,3
0.233,0.153,0.03,0.031,0.038,-0.033,0.331,0.143,0.358,0.08000000000000002,0.1076999999999999,0.10917371478528583,0.9752574359020717,296895.304,3
0.134,0.233,0.153,0.03,0.195,-0.019,0.193,0.217,0.335,-0.099,0.10179999999999992,0.1055870362413924,0.97547640420437,296961.964,3
0.002,0.134,0.233,0.153,0.031,0.038,0.256,0.246,0.314,-0.132,0.0763999999999999,0.09432120063330182,0.9756953659369623,297028.622,3
-0.069,0.002,0.134,0.233,0.03,0.195,-0.033,0.181,0.347,-0.07100000000000001,0.0727999999999999,0.09950522041032595,0.9759143145301427,297095.276,3
-0.197,-0.069,0.002,0.134,0.153,0.031,-0.019,0.286,0.263,-0.128,0.05499999999999992,0.12923191900187586,0.9761332762627349,297161.934,3
-0.233,-0.197,-0.069,0.002,0.233,0.03,0.038,0.331,0.143,-0.036000000000000004,0.027899999999999904,0.1583311929680471,0.9763522511347393,297228.596,3
-0.119,-0.233,-0.197,-0.069,0.134,0.153,0.195,0.193,0.217,0.11400000000000002,-0.003500000000000089,0.15254015864688897,0.9765711997279195,297295.25,3
-0.112,-0.119,-0.233,-0.197,0.002,0.233,0.031,0.256,0.246,0.006999999999999992,-0.017800000000000087,0.15561833653745502,0.9767901647453648,297361.909,3
0.162,-0.112,-0.119,-0.233,-0.069,0.134,0.03,-0.033,0.181,0.274,-0.00460000000000009,0.16541342146276417,0.9770091396173692,297428.571,3
0.101,0.162,-0.112,-0.119,-0.197,0.002,0.153,-0.019,0.286,-0.061,-0.00980000000000009,0.16065753777667094,0.9772280849256965,297495.224,3
0.025,0.101,0.162,-0.112,-0.233,-0.069,0.233,0.038,0.331,-0.07600000000000001,-0.03060000000000009,0.13752995633281764,0.9774470532279949,297561.884,3
-0.046,0.025,0.101,0.162,-0.119,-0.197,0.134,0.195,0.193,-0.07100000000000001,-0.048600000000000095,0.12478176504965213,0.977666008390881,297628.54,3
0.148,-0.046,0.025,0.101,-0.112,-0.233,0.002,0.031,0.256,0.194,-0.03400000000000009,0.13908191031832856,0.9778849734083265,297695.199,3
0.167,0.148,-0.046,0.025,0.162,-0.119,-0.069,0.03,-0.033,0.019000000000000017,-0.01040000000000009,0.15191386448326638,0.9781039318560658,297761.856,3
0.01,0.167,0.148,-0.046,0.101,-0.112,-0.197,0.153,-0.019,-0.157,0.01029999999999991,0.1370369374374675,0.978322880449246,297828.51,3
-0.25,0.01,0.167,0.148,0.025,0.162,-0.233,0.233,0.038,-0.26,0.008599999999999913,0.14045339282329103,0.9785418388969853,297895.167,3
-0.388,-0.25,0.01,0.167,-0.046,0.101,-0.119,0.134,0.195,-0.138,-0.01830000000000009,0.18598628981733556,0.9787608104841365,297961.828,3
-0.536,-0.388,-0.25,0.01,0.148,0.025,-0.112,0.002,0.031,-0.14800000000000002,-0.0607000000000001,0.24778442691630126,0.978979782071288,298028.489,3
-0.427,-0.536,-0.388,-0.25,0.167,-0.046,0.162,-0.069,0.03,0.10900000000000004,-0.11960000000000011,0.2587281713820198,0.9791987405190272,298095.146,3
-0.194,-0.427,-0.536,-0.388,0.01,0.148,0.101,-0.197,0.153,0.23299999999999998,-0.1491000000000001,0.24734835983108522,0.9794176989667666,298161.803,3
-0.149,-0.194,-0.427,-0.536,-0.25,0.167,0.025,-0.233,0.233,0.04500000000000001,-0.1665000000000001,0.23974349718910254,0.9796366574145059,298228.46,3
0.079,-0.149,-0.194,-0.427,-0.388,0.01,-0.046,-0.119,0.134,0.22799999999999998,-0.1540000000000001,0.24977323048454078,0.9798556060076861,298295.114,3
0.111,0.079,-0.149,-0.194,-0.536,-0.25,0.148,-0.112,0.002,0.032,-0.15770000000000012,0.2450315399200119,0.9800745775948375,298361.775,3
0.068,0.111,0.079,-0.149,-0.427,-0.388,0.167,0.162,-0.069,-0.043,-0.1676000000000001,0.23211453111680083,0.9802935458971358,298428.435,3
0.19,0.068,0.111,0.079,-0.194,-0.536,0.01,0.101,-0.197,0.122,-0.14960000000000012,0.2534189329067038,0.9805124912054629,298495.088,3
0.305,0.19,0.068,0.111,-0.149,-0.427,-0.25,0.025,-0.233,0.11499999999999999,-0.0941000000000001,0.28747345771202293,0.9807314595077614,298561.748,3
0.467,0.305,0.19,0.068,0.079,-0.194,-0.388,-0.046,-0.119,0.16200000000000003,-0.008600000000000102,0.3160735498090704,0.9809504146706475,298628.404,3
0.395,0.467,0.305,0.19,0.111,-0.149,-0.536,0.148,-0.112,-0.07200000000000001,0.08449999999999991,0.27832604780887404,0.9811693665486809,298695.059,3
0.371,0.395,0.467,0.305,0.068,0.079,-0.427,0.167,0.162,-0.02400000000000002,0.16429999999999992,0.2245880426222827,0.9813883414206853,298761.721,3
0.531,0.371,0.395,0.467,0.19,0.111,-0.194,0.01,0.101,0.16000000000000003,0.2367999999999999,0.21278199589673405,0.9816073097229836,298828.381,3
0.749,0.531,0.371,0.395,0.305,0.068,-0.149,-0.25,0.025,0.21799999999999997,0.3265999999999999,0.2211968454668039,0.9818262583161638,298895.035,3
0.84,0.749,0.531,0.371,0.467,0.19,0.079,-0.388,-0.046,0.09099999999999997,0.40269999999999995,0.2548886685071634,0.9820452101941971,298961.69,3
0.95,0.84,0.749,0.531,0.395,0.305,0.111,-0.536,0.148,0.10999999999999999,0.48659999999999987,0.2845601674319701,0.9822641784964953,299028.35,3
0.783,0.95,0.84,0.749,0.371,0.467,0.068,-0.427,0.167,-0.16699999999999993,0.5580999999999998,0.2560978328686569,0.9824831402290877,299095.008,3
0.697,0.783,0.95,0.84,0.531,0.395,0.19,-0.194,0.01,-0.08600000000000008,0.6087999999999999,0.22320035842270267,0.982702095391974,299161.664,3
0.714,0.697,0.783,0.95,0.749,0.371,0.305,-0.149,-0.25,0.017000000000000015,0.6496999999999999,0.1973181582003512,0.9829210571245662,299228.322,3
0.633,0.714,0.697,0.783,0.84,0.531,0.467,0.079,-0.388,-0.08099999999999996,0.6662999999999999,0.18695040934851936,0.9831400122874526,299294.978,3
0.488,0.633,0.714,0.697,0.95,0.749,0.395,0.111,-0.536,-0.14500000000000002,0.6756,0.17380589428702461,0.983358983874604,299361.639,3
0.386,0.488,0.633,0.714,0.783,0.84,0.371,0.068,-0.427,-0.10199999999999998,0.6770999999999999,0.1709258773725589,0.9835779390374901,299428.295,3
0.247,0.386,0.488,0.633,0.697,0.95,0.531,0.19,-0.194,-0.139,0.6486999999999999,0.21564273437542975,0.9837969007700824,299494.953,3
0.486,0.247,0.386,0.488,0.714,0.783,0.749,0.305,-0.149,0.239,0.6223999999999998,0.21807501257854864,0.9840158559329688,299561.609,3
0.426,0.486,0.247,0.386,0.633,0.697,0.84,0.467,0.079,-0.06,0.5809999999999998,0.21136960782272793,0.9842348340898261,299628.272,3
0.563,0.426,0.486,0.247,0.488,0.714,0.95,0.395,0.111,0.13699999999999996,0.5422999999999999,0.16709282184203333,0.9844537925375655,299694.929,3
0.725,0.563,0.426,0.486,0.386,0.633,0.783,0.371,0.068,0.16200000000000003,0.5364999999999999,0.15860030124680688,0.9846727444155986,299761.584,3
0.898,0.725,0.563,0.426,0.247,0.488,0.697,0.531,0.19,0.17300000000000004,0.5565999999999999,0.1906912571555866,0.984891699578485,299828.24,3
1.073,0.898,0.725,0.563,0.486,0.386,0.714,0.749,0.305,0.17499999999999993,0.5924999999999998,0.24861270638847197,0.9851106777353423,299894.903,3
1.386,1.073,0.898,0.725,0.426,0.247,0.633,0.84,0.467,0.31299999999999994,0.6677999999999998,0.3539578757109399,0.9853296394679347,299961.561,3
1.619,1.386,1.073,0.898,0.563,0.486,0.488,0.95,0.395,0.2330000000000001,0.7808999999999998,0.4560839225893287,0.985548597915674,300028.218,3
1.903,1.619,1.386,1.073,0.725,0.426,0.386,0.783,0.371,0.28400000000000003,0.9325999999999999,0.5522827778110524,0.9857675596482662,300094.876,3
2.007,1.903,1.619,1.386,0.898,0.563,0.247,0.697,0.531,0.10400000000000009,1.1085999999999998,0.588753334503437,0.9859865148111526,300161.532,3
2.001,2.007,1.903,1.619,1.073,0.725,0.486,0.714,0.749,-0.006000000000000227,1.2600999999999998,0.6054290397909986,0.9862054634043328,300228.186,3
1.839,2.001,2.007,1.903,1.386,0.898,0.426,0.633,0.84,-0.16199999999999992,1.4013999999999998,0.5516283370370414,0.9864244349914842,300294.847,3
2.016,1.839,2.001,2.007,1.619,1.073,0.563,0.488,0.95,0.17700000000000005,1.5467,0.4946763363835069,0.9866434065786355,300361.508,3
2.109,2.016,1.839,2.001,1.903,1.386,0.725,0.386,0.783,0.09299999999999997,1.6850999999999998,0.4284062065117751,0.9868623650263748,300428.165,3
2.25,2.109,2.016,1.839,2.007,1.619,0.898,0.247,0.697,0.14100000000000001,1.8203,0.36033658647934796,0.9870813169044081,300494.82,3
1.951,2.25,2.109,2.016,2.001,1.903,1.073,0.486,0.714,-0.29899999999999993,1.9081,0.24723333558049176,0.9873002753521474,300561.477,3
1.941,1.951,2.25,2.109,1.839,2.007,1.386,0.426,0.633,-0.010000000000000009,1.9636,0.16593519484703423,0.9875192305150335,300628.133,3
1.896,1.941,1.951,2.25,2.016,2.001,1.619,0.563,0.488,-0.04500000000000015,1.9913,0.11830192071339767,0.987738202102185,300694.794,3
1.837,1.896,1.941,1.951,2.109,1.839,1.903,0.725,0.386,-0.05899999999999994,1.9846999999999997,0.1254033935391927,0.9879571671196303,300761.453,3
1.608,1.837,1.896,1.941,2.25,2.016,2.007,0.898,0.247,-0.22899999999999987,1.9448,0.17224646424376489,0.9881761124279577,300828.106,3
1.555,1.608,1.837,1.896,1.951,2.109,2.001,1.073,0.486,-0.05300000000000016,1.9002,0.20973888528366338,0.9883950872999618,300894.768,3
1.39,1.555,1.608,1.837,1.941,2.25,1.839,1.386,0.426,-0.16500000000000004,1.8553000000000002,0.2650601818456203,0.9886140326082891,300961.421,3
1.294,1.39,1.555,1.608,1.896,1.951,2.016,1.619,0.563,-0.09599999999999986,1.7831,0.31080842616925686,0.9888329943408816,301028.079,3
1.28,1.294,1.39,1.555,1.837,1.941,2.109,1.903,0.725,-0.014000000000000012,1.7002,0.32448105577304104,0.9890519692128857,301094.741,3
1.094,1.28,1.294,1.39,1.608,1.896,2.25,2.007,0.898,-0.18599999999999994,1.5845999999999998,0.3125444679473228,0.9892709210909191,301161.396,3
1.011,1.094,1.28,1.294,1.555,1.837,1.951,2.001,1.073,-0.08300000000000018,1.4906,0.33091865398551545,0.9894898893932174,301228.056,3
0.983,1.011,1.094,1.28,1.39,1.608,1.941,1.839,1.386,-0.027999999999999914,1.3947999999999998,0.32465119744123655,0.9897088478409567,301294.713,3
0.829,0.983,1.011,1.094,1.294,1.555,1.896,2.016,1.619,-0.15400000000000003,1.2880999999999998,0.31687096918326046,0.9899277964341371,301361.367,3
0.805,0.829,0.983,1.011,1.28,1.39,1.837,2.109,1.903,-0.02399999999999991,1.1848999999999998,0.28465513247519547,0.9901467713061413,301428.029,3
0.895,0.805,0.829,0.983,1.094,1.294,1.608,2.25,2.007,0.08999999999999997,1.1136,0.254612646975805,0.9903657264690277,301494.685,3
1.02,0.895,0.805,0.829,1.011,1.28,1.555,1.951,2.001,0.125,1.0600999999999998,0.2024167592974204,0.990584678347061,301561.34,3
1.108,1.02,0.895,0.805,0.983,1.094,1.39,1.941,1.839,0.08800000000000008,1.0318999999999998,0.16808096593944305,0.9908036433645062,301627.999,3
1.028,1.108,1.02,0.895,0.829,1.011,1.294,1.896,2.016,-0.08000000000000007,1.0052999999999999,0.14083248520463498,0.9910226083819516,301694.658,3
0.921,1.028,1.108,1.02,0.805,0.983,1.28,1.837,2.109,-0.10699999999999998,0.9693999999999999,0.10395640111776583,0.9912415602599849,301761.313,3
0.967,0.921,1.028,1.108,0.895,0.829,1.094,1.608,2.25,0.04599999999999993,0.9566999999999999,0.09435753517588732,0.9914605285622832,301827.973,3
0.773,0.967,0.921,1.028,1.02,0.805,1.011,1.555,1.951,-0.19399999999999995,0.9328999999999998,0.10814748160637827,0.9916794870100224,301894.63,3
0.684,0.773,0.967,0.921,1.108,0.895,0.983,1.39,1.941,-0.08899999999999997,0.9029999999999999,0.1315564939907376,0.9918984520274677,301961.289,3
0.672,0.684,0.773,0.967,1.028,1.02,0.829,1.294,1.896,-0.01200000000000001,0.8873,0.14951183528039716,0.9921174039055011,302027.944,3
0.533,0.672,0.684,0.773,0.921,1.108,0.805,1.28,1.837,-0.139,0.8600999999999999,0.18635119175012038,0.9923363722077994,302094.604,3
0.456,0.533,0.672,0.684,0.967,1.028,0.895,1.094,1.608,-0.07700000000000001,0.8161999999999999,0.22493149574437293,0.9925553405100977,302161.264,3
0.305,0.456,0.533,0.672,0.773,0.921,1.02,1.011,1.555,-0.15100000000000002,0.7446999999999999,0.2633156323165122,0.99277430224269,302227.922,3
0.228,0.305,0.456,0.533,0.684,0.967,1.108,0.983,1.39,-0.07699999999999999,0.6566999999999998,0.2751904592984839,0.9929932475510173,302294.575,3
0.012,0.228,0.305,0.456,0.672,0.773,1.028,0.829,1.294,-0.216,0.5550999999999999,0.30842195122918975,0.9932122125684625,302361.234,3
0.008,0.012,0.228,0.305,0.533,0.684,0.921,0.805,1.28,-0.004,0.4637999999999999,0.3228683254138991,0.9934311710162018,302427.891,3
-0.224,0.008,0.012,0.228,0.456,0.672,0.967,0.895,1.094,-0.232,0.3446999999999999,0.336023494548979,0.9936501261790882,302494.547,3
-0.255,-0.224,0.008,0.012,0.305,0.533,0.773,1.02,1.011,-0.031,0.24189999999999987,0.34748731391714316,0.9938690879116805,302561.205,3
-0.424,-0.255,-0.224,0.008,0.228,0.456,0.684,1.108,0.983,-0.16899999999999998,0.13109999999999988,0.3669591106498185,0.9940880660685378,302627.868,3
-0.398,-0.424,-0.255,-0.224,0.012,0.305,0.672,1.028,0.829,0.025999999999999968,0.02409999999999987,0.3471814927223293,0.9943070245162772,302694.525,3
-0.354,-0.398,-0.424,-0.255,0.008,0.228,0.533,0.921,0.805,0.04400000000000004,-0.06460000000000013,0.31448695433111296,0.9945259829640163,302761.182,3
-0.486,-0.354,-0.398,-0.424,-0.224,0.012,0.456,0.967,0.895,-0.132,-0.1588000000000001,0.28046302984729615,0.9947449282723437,302827.835,3
-0.545,-0.486,-0.354,-0.398,-0.255,0.008,0.305,0.773,1.02,-0.05900000000000005,-0.24380000000000016,0.25160056527054525,0.994963890004936,302894.493,3
-0.501,-0.545,-0.486,-0.354,-0.424,-0.224,0.228,0.684,1.108,0.04400000000000004,-0.31670000000000015,0.20003835743291143,0.9951828583072342,302961.153,3
-0.39,-0.501,-0.545,-0.486,-0.398,-0.255,0.012,0.672,1.028,0.11099999999999999,-0.35690000000000016,0.16374332895660265,0.9954018233246795,303027.812,3
-0.477,-0.39,-0.501,-0.545,-0.354,-0.424,0.008,0.533,0.921,-0.08699999999999997,-0.4054000000000001,0.10491075572446626,0.9956207784875658,303094.468,3
-0.271,-0.477,-0.39,-0.501,-0.486,-0.398,-0.224,0.456,0.967,0.20599999999999996,-0.4101000000000001,0.09660509533381956,0.9958397435050111,303161.127,3
-0.016,-0.271,-0.477,-0.39,-0.545,-0.354,-0.255,0.305,0.773,0.255,-0.38620000000000015,0.15258498542710525,0.9960586986678974,303227.783,3
0.006,-0.016,-0.271,-0.477,-0.501,-0.486,-0.424,0.228,0.684,0.022,-0.3432000000000001,0.19534630218611848,0.9962776669701959,303294.443,3
0.174,0.006,-0.016,-0.271,-0.39,-0.545,-0.398,0.012,0.672,0.16799999999999998,-0.28600000000000014,0.2528099857381072,0.996496618848229,303361.098,3
0.02,0.174,0.006,-0.016,-0.477,-0.501,-0.354,0.008,0.533,-0.154,-0.2486000000000001,0.2687916169327957,0.9967155772959684,303427.755,3
0.112,0.02,0.174,0.006,-0.271,-0.39,-0.486,-0.224,0.456,0.092,-0.18880000000000013,0.27651674652925656,0.9969345324588547,303494.411,3
-0.009,0.112,0.02,0.174,-0.016,-0.477,-0.545,-0.255,0.305,-0.121,-0.13520000000000015,0.25052691139545835,0.9971535106157121,303561.074,3
-0.017,-0.009,0.112,0.02,0.006,-0.271,-0.501,-0.424,0.228,-0.008000000000000002,-0.08680000000000013,0.21643823856039413,0.9973724690634515,303627.731,3
-0.202,-0.017,-0.009,0.112,0.174,-0.016,-0.39,-0.398,0.012,-0.185,-0.06800000000000014,0.19419806613070076,0.9975914275111906,303694.388,3
-0.252,-0.202,-0.017,-0.009,0.02,0.006,-0.477,-0.354,0.008,-0.04999999999999999,-0.04550000000000014,0.14941682933627068,0.9978103793892239,303761.043,3
-0.242,-0.252,-0.202,-0.017,0.112,0.174,-0.271,-0.486,-0.224,0.010000000000000009,-0.04260000000000014,0.1447627944835345,0.9980293542612283,303827.705,3
-0.084,-0.242,-0.252,-0.202,-0.009,0.02,-0.016,-0.545,-0.255,0.15799999999999997,-0.04940000000000014,0.14497141480694192,0.9982482962847025,303894.357,3
-0.105,-0.084,-0.242,-0.252,-0.017,0.112,0.006,-0.501,-0.424,-0.02099999999999999,-0.060500000000000144,0.14450701636181196,0.9984672645870007,303961.017,3
-0.22,-0.105,-0.084,-0.242,-0.202,-0.009,0.174,-0.39,-0.398,-0.115,-0.09990000000000013,0.12599246009192314,0.9986862296044461,304027.676,3
-0.144,-0.22,-0.105,-0.084,-0.252,-0.017,0.02,-0.477,-0.354,0.07600000000000001,-0.11630000000000011,0.11913862140853318,0.9989051880521853,304094.333,3
-0.154,-0.144,-0.22,-0.105,-0.242,-0.202,0.112,-0.271,-0.486,-0.010000000000000009,-0.14290000000000014,0.0881733771864211,0.9991241596393368,304160.994,3
-0.218,-0.154,-0.144,-0.22,-0.084,-0.252,-0.009,-0.016,-0.545,-0.064,-0.16380000000000014,0.07696579326783799,0.999343127941635,304227.654,3
-0.056,-0.218,-0.154,-0.144,-0.105,-0.242,-0.017,0.006,-0.501,0.162,-0.16770000000000013,0.06930776772253507,0.9995620831045213,304294.31,3
-0.017,-0.056,-0.218,-0.154,-0.22,-0.084,-0.202,0.174,-0.39,0.039,-0.14920000000000014,0.0825588005943033,0.9997810481219667,304360.969,3
0.16,-0.017,-0.056,-0.218,-0.144,-0.105,-0.252,0.02,-0.477,0.177,-0.10800000000000014,0.11991015154881264,1.0,304427.624,3
